Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed
2025-02-20 23:00:00,2025-02-20T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,10.0,99.0,58.3,134.0,57.0,40.3,100.0,0.0,1018.0,93.0,19.9,0.0,1.66
2025-02-21 00:00:00,2025-02-20T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,187,10.0,77.0,57.7,180.0,83.0,36.7,100.0,0.0,1018.0,93.0,19.7,0.0,2.33
2025-02-21 01:00:00,2025-02-20T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,118,110.9,14.0,57.0,43.0,42.0,33.0,100.0,0.0,1018.0,93.0,19.6,0.0,3.0
2025-02-21 02:00:00,2025-02-20T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,173,10.0,45.0,52.7,160.0,73.0,32.0,100.0,0.0,1017.0,94.0,19.5,0.0,2.66
2025-02-21 03:00:00,2025-02-20T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,10.0,32.0,48.3,134.0,57.0,31.0,100.0,0.0,1017.0,94.0,19.3,0.0,2.33
2025-02-21 04:00:00,2025-02-20T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,10.0,32.0,44.0,116.0,57.5,30.0,100.0,0.0,1017.0,94.0,19.2,0.0,2.0
2025-02-21 05:00:00,2025-02-20T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,10.0,37.0,42.0,100.0,58.0,35.0,100.0,0.0,1018.0,94.0,19.2,0.0,1.33
2025-02-21 06:00:00,2025-02-20T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,10.0,51.0,40.0,76.0,57.5,40.0,100.0,0.0,1018.0,95.0,19.2,0.0,0.66
2025-02-21 07:00:00,2025-02-21T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,145.3,12.0,38.0,36.0,33.0,45.0,100.0,0.0,1018.0,95.0,19.2,0.6,1.2
2025-02-21 08:00:00,2025-02-21T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,155,10.0,77.0,41.7,62.0,59.0,53.7,100.0,0.0,1019.0,93.0,19.6,0.8,1.2
2025-02-21 09:00:00,2025-02-21T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,10.0,83.0,45.3,68.0,62.0,62.3,100.0,0.0,1019.0,91.0,20.1,1.3,1.6
2025-02-21 10:00:00,2025-02-21T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,10.0,72.0,49.0,86.0,62.0,71.0,100.0,0.0,1020.0,89.0,20.5,1.9,2.4
2025-02-21 11:00:00,2025-02-21T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,163,10.0,62.0,54.3,104.0,65.5,68.7,100.0,0.0,1019.0,87.0,20.8,2.4,0.66
2025-02-21 12:00:00,2025-02-21T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,10.0,67.0,59.7,104.0,46.0,66.3,100.0,0.0,1019.0,84.0,21.2,2.7,1.33
2025-02-21 13:00:00,2025-02-21T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,181,130.1,12.0,65.0,98.8,79.0,64.0,100.0,0.0,1018.0,82.0,21.5,2.6,2.0
2025-02-21 14:00:00,2025-02-21T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,10.0,33.0,1.0,106.0,62.0,16.0,100.0,0.25,1017.0,86.0,20.7,2.1,1.66
2025-02-21 15:00:00,2025-02-21T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,154,10.0,37.5,1.0,96.0,58.5,16.0,100.0,0.5,1017.0,90.0,19.8,1.5,1.33
2025-02-21 16:00:00,2025-02-21T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,155,10.0,79.0,62.0,106.0,59.0,67.0,100.0,0.5,1017.0,94.0,19.0,0.9,1.0
2025-02-21 17:00:00,2025-02-21T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,159,10.0,90.0,58.0,138.0,62.0,67.7,100.0,0.25,1017.0,93.0,18.8,0.7,1.33
2025-02-21 18:00:00,2025-02-21T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,150,10.0,81.0,54.0,112.7,54.0,68.3,100.0,0.0,1018.0,93.0,18.7,0.0,1.66
2025-02-21 19:00:00,2025-02-21T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,143,10.0,82.0,50.0,116.0,51.5,69.0,100.0,0.0,1018.0,92.0,18.5,0.0,2.0
2025-02-21 20:00:00,2025-02-21T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,143,10.0,77.0,47.0,120.0,51.5,65.7,100.0,0.0,1019.0,93.0,18.4,0.0,2.0
2025-02-21 21:00:00,2025-02-21T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,10.0,37.5,1.0,80.0,46.0,16.0,100.0,0.5,1019.0,93.0,18.3,0.0,2.0
2025-02-21 22:00:00,2025-02-21T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,131,10.0,64.0,41.0,90.0,47.0,59.0,100.0,2.25,1020.0,94.0,18.2,0.0,2.0
2025-02-21 23:00:00,2025-02-21T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,142,10.0,35.0,1.0,94.0,51.0,16.0,100.0,2.25,1020.0,94.0,18.1,0.0,2.0
2025-02-22 00:00:00,2025-02-21T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,10.0,61.3,37.0,96.7,61.0,49.7,100.0,2.25,1020.0,94.0,18.1,0.0,2.0
2025-02-22 01:00:00,2025-02-21T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,167,10.0,60.0,35.0,100.0,68.0,45.0,100.0,1.5,1019.0,94.0,18.0,0.0,2.0
2025-02-22 02:00:00,2025-02-21T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,155,10.0,54.0,37.3,94.0,59.0,45.0,100.0,1.0,1019.0,94.0,18.0,0.0,1.66
2025-02-22 03:00:00,2025-02-21T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,155,10.0,42.0,39.7,98.0,59.5,45.0,100.0,0.75,1018.0,94.0,18.0,0.0,1.33
2025-02-22 04:00:00,2025-02-21T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,10.0,32.0,42.0,70.0,57.5,45.0,100.0,1.5,1018.0,93.0,18.0,0.0,1.0
2025-02-22 05:00:00,2025-02-21T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,139,10.0,35.3,43.7,69.3,50.0,47.7,100.0,0.75,1018.0,94.0,17.8,0.0,1.0
2025-02-22 06:00:00,2025-02-21T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,125,10.0,30.0,45.3,60.0,44.5,50.3,100.0,0.5,1019.0,95.0,17.7,0.0,1.0
2025-02-22 07:00:00,2025-02-22T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,42.0,47.0,68.0,35.0,53.0,100.0,0.0,1020.0,95.0,17.5,0.6,1.0
2025-02-22 08:00:00,2025-02-22T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,145,10.0,50.0,55.0,65.0,52.0,55.0,100.0,0.0,1020.0,94.0,17.8,0.8,1.0
2025-02-22 09:00:00,2025-02-22T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,131,10.0,78.0,63.0,58.0,47.0,57.0,100.0,0.0,1020.0,94.0,18.2,1.3,1.0
2025-02-22 10:00:00,2025-02-22T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,141,10.0,66.0,71.0,53.0,50.5,59.0,100.0,0.0,1021.0,93.0,18.5,1.9,1.0
2025-02-22 11:00:00,2025-02-22T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,151,10.0,69.3,72.7,75.3,56.0,57.7,100.0,0.0,1020.0,91.0,18.7,2.5,0.66
2025-02-22 12:00:00,2025-02-22T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,155,10.0,74.0,74.3,70.0,59.5,56.3,100.0,0.0,1019.0,89.0,19.0,2.7,0.33
2025-02-22 13:00:00,2025-02-22T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,165,10.0,76.0,76.0,120.0,67.0,55.0,100.0,0.0,1019.0,87.0,19.2,2.6,1.2
2025-02-22 14:00:00,2025-02-22T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,180,10.0,81.0,75.0,154.0,78.0,54.3,100.0,0.0,1018.0,89.0,19.2,2.1,1.6
2025-02-22 15:00:00,2025-02-22T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,185,10.0,79.0,74.0,158.0,82.0,53.7,100.0,0.0,1018.0,90.0,19.2,1.5,2.0
2025-02-22 16:00:00,2025-02-22T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,192,10.0,82.0,73.0,164.0,87.0,53.0,100.0,0.0,1017.0,92.0,19.2,0.9,1.6
2025-02-22 17:00:00,2025-02-22T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,194,10.0,78.7,71.0,158.7,88.33,56.3,100.0,0.0,1018.0,93.0,19.0,0.7,0.66
2025-02-22 18:00:00,2025-02-22T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,195,10.0,76.0,69.0,156.0,89.0,59.7,100.0,0.75,1018.0,94.0,18.9,0.0,1.33
2025-02-22 19:00:00,2025-02-22T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,197,10.0,72.0,67.0,148.0,91.0,63.0,100.0,1.0,1019.0,96.0,18.7,0.0,2.0
2025-02-22 20:00:00,2025-02-22T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,192,10.0,55.0,67.0,152.0,87.0,65.0,100.0,0.25,1019.0,96.0,18.7,0.0,1.33
2025-02-22 21:00:00,2025-02-22T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,188,10.0,52.0,67.0,138.0,84.0,67.0,100.0,0.0,1020.0,96.0,18.6,0.0,0.66
2025-02-22 22:00:00,2025-02-22T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,161.1,14.0,67.0,55.0,55.0,69.0,100.0,0.0,1021.0,96.0,18.6,0.0,2.0
2025-02-22 23:00:00,2025-02-22T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,192,10.0,48.0,61.3,140.0,87.0,67.3,100.0,0.0,1020.0,96.0,18.6,0.0,1.6
2025-02-23 00:00:00,2025-02-22T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,180,10.0,49.0,55.7,128.0,78.0,65.7,100.0,0.0,1020.0,95.0,18.5,0.0,1.2
2025-02-23 01:00:00,2025-02-22T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,170,10.0,43.0,50.0,104.0,70.5,64.0,100.0,0.0,1020.0,95.0,18.5,0.0,1.2
2025-02-23 02:00:00,2025-02-22T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,176,10.0,42.0,44.0,144.0,75.0,68.3,100.0,0.0,1020.0,95.0,18.5,0.0,1.2
2025-02-23 03:00:00,2025-02-22T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,175,10.0,42.0,38.0,144.0,74.0,72.7,100.0,0.25,1020.0,95.0,18.5,0.0,1.2
2025-02-23 04:00:00,2025-02-22T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,168,10.0,42.0,32.0,138.0,69.0,77.0,100.0,0.5,1020.0,95.0,18.5,0.0,2.0
2025-02-23 05:00:00,2025-02-22T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,123,10.0,43.0,30.3,98.0,44.0,78.7,100.0,0.75,1021.0,95.0,18.0,0.0,0.66
2025-02-23 06:00:00,2025-02-22T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,145,10.0,46.7,28.7,65.0,52.0,80.3,100.0,0.25,1022.0,95.0,17.5,0.0,1.33
2025-02-23 07:00:00,2025-02-23T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,130,10.0,49.0,27.0,86.0,46.5,82.0,100.0,0.0,1023.0,95.0,17.0,0.6,2.0
2025-02-23 08:00:00,2025-02-23T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,10.0,182.0,0.5,41.0,32.0,83.7,100.0,0.0,1024.0,95.0,16.5,0.8,2.66
2025-02-23 09:00:00,2025-02-23T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,10.0,308.0,0.9,24.0,24.0,85.3,100.0,0.0,1025.0,95.0,16.0,1.3,3.33
2025-02-23 10:00:00,2025-02-23T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,52,10.0,176.0,1.5,20.0,13.0,87.0,100.0,0.0,1026.0,94.0,15.5,1.9,4.0
2025-02-23 11:00:00,2025-02-23T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,46,10.0,131.0,22.7,18.3,11.0,89.0,100.0,0.0,1025.0,88.0,15.7,2.5,3.66
2025-02-23 12:00:00,2025-02-23T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,50,10.0,307.0,0.5,24.0,12.0,91.0,100.0,0.0,1024.0,83.0,16.0,2.8,3.33
2025-02-23 13:00:00,2025-02-23T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,30,10.0,41.0,65.0,15.0,7.0,93.0,100.0,0.0,1024.0,77.0,16.2,2.6,3.0
2025-02-23 14:00:00,2025-02-23T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,37,10.0,46.0,66.7,17.0,9.0,94.3,100.0,0.25,1024.0,77.0,16.3,2.1,2.66
2025-02-23 15:00:00,2025-02-23T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,10.0,151.0,68.3,40.0,31.0,95.7,100.0,0.5,1023.0,77.0,16.4,1.5,2.33
2025-02-23 16:00:00,2025-02-23T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,59,185.6,8.0,70.0,20.0,16.0,97.0,100.0,1.0,1023.0,77.0,16.5,0.9,2.0
2025-02-23 17:00:00,2025-02-23T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,64,188.7,9.0,64.0,22.9,18.33,94.7,100.0,0.5,1023.0,80.0,16.1,0.7,2.0
2025-02-23 18:00:00,2025-02-23T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,59,191.8,10.0,58.0,20.0,16.0,92.3,100.0,0.5,1024.0,83.0,15.6,0.0,2.0
2025-02-23 19:00:00,2025-02-23T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,74,194.9,11.0,52.0,28.8,23.0,90.0,100.0,0.0,1024.0,87.0,15.2,0.0,2.0
2025-02-23 20:00:00,2025-02-23T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,193.8,10.7,51.0,40.0,32.0,86.7,100.0,0.0,1025.0,88.0,14.7,0.0,2.0
2025-02-23 21:00:00,2025-02-23T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,192.6,10.3,50.0,45.0,36.0,83.3,100.0,0.0,1026.0,89.0,14.2,0.0,2.0
2025-02-23 22:00:00,2025-02-23T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,54,191.4,10.0,49.0,14.0,14.0,80.0,100.0,0.0,1027.0,91.0,13.7,0.0,2.0
2025-02-23 23:00:00,2025-02-23T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,187.5,9.7,48.3,38.8,31.0,77.3,100.0,0.0,1027.0,90.0,13.6,0.0,2.0
2025-02-24 00:00:00,2025-02-23T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,183.6,9.3,47.7,38.8,31.0,74.7,100.0,0.0,1026.0,89.0,13.6,0.0,2.0
2025-02-24 01:00:00,2025-02-23T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,74,179.7,9.0,47.0,28.8,23.0,72.0,100.0,0.5,1026.0,88.0,13.5,0.0,2.0
2025-02-24 02:00:00,2025-02-23T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,183.3,9.0,46.0,32.5,26.0,72.0,100.0,0.0,1026.0,90.0,13.2,0.0,1.33
2025-02-24 03:00:00,2025-02-23T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,186.8,9.0,45.0,38.8,31.0,72.0,100.0,0.0,1026.0,92.0,13.0,0.0,0.66
2025-02-24 04:00:00,2025-02-23T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,52,190.3,9.0,44.0,13.0,13.0,72.0,100.0,0.25,1026.0,94.0,12.7,0.0,2.4
2025-02-24 05:00:00,2025-02-23T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,193.0,9.3,42.0,40.0,32.0,73.3,100.0,0.0,1026.0,94.0,12.7,0.0,0.5
2025-02-24 06:00:00,2025-02-23T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,195.7,9.7,40.0,40.0,32.0,74.7,100.0,0.0,1027.0,94.0,12.7,0.0,1.0
2025-02-24 07:00:00,2025-02-24T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,198.4,10.0,38.0,45.0,36.0,76.0,100.0,0.0,1027.0,94.0,12.7,0.6,1.5
2025-02-24 08:00:00,2025-02-24T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,197.5,10.0,39.0,42.5,34.0,82.0,100.0,0.0,1028.0,90.0,13.0,0.8,2.0
2025-02-24 09:00:00,2025-02-24T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,196.5,10.0,40.0,41.3,33.0,88.0,100.0,0.0,1029.0,85.0,13.4,1.3,2.5
2025-02-24 10:00:00,2025-02-24T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,195.5,10.0,41.0,41.3,33.0,94.0,100.0,0.0,1029.0,81.0,13.7,1.9,3.0
2025-02-24 11:00:00,2025-02-24T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,133.7,21.7,44.7,41.5,30.83,101.0,100.0,0.0,1028.0,79.0,14.0,2.5,2.66
2025-02-24 12:00:00,2025-02-24T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,71.8,33.3,48.3,45.0,36.0,108.0,100.0,0.0,1028.0,78.0,14.2,2.8,2.33
2025-02-24 13:00:00,2025-02-24T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,81,10.0,45.0,52.0,42.0,26.5,115.0,100.0,0.5,1027.0,77.0,14.5,2.6,2.0
2025-02-24 14:00:00,2025-02-24T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,69.3,34.3,53.7,38.8,31.0,121.7,100.0,0.75,1026.0,77.0,14.5,2.1,2.0
2025-02-24 15:00:00,2025-02-24T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,128.6,23.7,55.3,46.3,37.0,128.3,100.0,0.5,1025.0,77.0,14.5,1.5,2.0
2025-02-24 16:00:00,2025-02-24T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,187.9,13.0,57.0,26.0,25.0,135.0,100.0,0.5,1025.0,77.0,14.5,1.0,2.0
2025-02-24 17:00:00,2025-02-24T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,194.7,13.7,51.3,46.3,37.0,131.3,100.0,0.0,1025.0,78.0,14.4,0.7,2.0
2025-02-24 18:00:00,2025-02-24T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,10.0,86.0,45.7,62.0,34.0,127.7,100.0,0.0,1025.0,80.0,14.2,0.0,2.0
2025-02-24 19:00:00,2025-02-24T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,208.3,15.0,40.0,46.3,37.0,124.0,100.0,0.0,1025.0,81.0,14.1,0.0,2.0
2025-02-24 20:00:00,2025-02-24T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,10.0,57.0,38.3,56.0,32.5,118.7,100.0,0.0,1026.0,81.0,14.1,0.0,1.66
2025-02-24 21:00:00,2025-02-24T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,215.3,14.3,36.7,51.3,41.0,113.3,100.0,0.5,1026.0,81.0,14.0,0.0,1.33
2025-02-24 22:00:00,2025-02-24T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,87,218.9,14.0,35.0,29.0,29.0,108.0,100.0,0.5,1027.0,81.0,14.0,0.0,1.0
2025-02-24 23:00:00,2025-02-24T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,220.2,14.0,33.0,51.3,41.0,100.3,100.0,0.25,1026.0,81.0,14.0,0.0,1.0
2025-02-25 00:00:00,2025-02-24T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,221.6,14.0,31.0,41.3,33.0,92.7,100.0,0.5,1026.0,81.0,14.0,0.0,1.0
2025-02-25 01:00:00,2025-02-24T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,222.9,14.0,29.0,38.8,31.0,85.0,100.0,0.5,1025.0,82.0,14.0,0.0,1.0
2025-02-25 02:00:00,2025-02-24T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,86,10.0,39.0,27.7,54.0,28.5,79.0,100.0,0.5,1025.0,84.0,13.8,0.0,0.66
2025-02-25 03:00:00,2025-02-24T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,97,223.3,13.3,26.3,42.1,33.67,73.0,100.0,0.5,1024.0,87.0,13.7,0.0,0.33
2025-02-25 04:00:00,2025-02-24T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,223.5,13.0,25.0,43.8,35.0,67.0,100.0,0.5,1023.0,90.0,13.5,0.0,1.6
2025-02-25 05:00:00,2025-02-24T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,10.0,37.0,23.3,58.0,32.0,65.3,100.0,0.5,1024.0,91.0,13.6,0.0,1.6
2025-02-25 06:00:00,2025-02-24T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,108,10.0,29.0,21.7,53.0,38.5,63.7,100.0,0.25,1024.0,93.0,13.6,0.0,1.2
2025-02-25 07:00:00,2025-02-25T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,10.0,40.0,20.0,54.0,38.0,62.0,100.0,0.75,1025.0,95.0,13.7,0.6,1.2
2025-02-25 08:00:00,2025-02-25T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,116,10.0,44.0,25.0,62.0,41.5,70.7,100.0,0.75,1025.0,94.0,13.8,0.8,0.66
2025-02-25 09:00:00,2025-02-25T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,10.0,43.0,30.0,60.0,31.0,79.3,100.0,1.0,1026.0,93.0,13.9,1.3,1.33
2025-02-25 10:00:00,2025-02-25T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,142,224.1,13.0,35.0,63.8,51.0,88.0,100.0,0.25,1026.0,91.0,14.0,1.9,2.0
2025-02-25 11:00:00,2025-02-25T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,10.0,46.0,40.3,68.0,48.0,98.7,100.0,0.25,1026.0,92.0,14.2,2.5,1.66
2025-02-25 12:00:00,2025-02-25T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,10.0,70.0,45.7,82.0,55.0,109.3,100.0,0.5,1025.0,92.0,14.5,2.8,1.33
2025-02-25 13:00:00,2025-02-25T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,10.0,74.0,51.0,72.0,55.0,120.0,100.0,0.5,1024.0,93.0,14.7,2.7,1.0
2025-02-25 14:00:00,2025-02-25T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,148,10.0,69.0,53.0,72.0,53.0,126.3,100.0,0.5,1024.0,93.0,14.8,2.2,1.0
2025-02-25 15:00:00,2025-02-25T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,168,10.0,71.3,55.0,86.3,69.0,132.7,100.0,0.5,1023.0,93.0,14.9,1.5,1.0
2025-02-25 16:00:00,2025-02-25T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,10.0,70.0,57.0,78.0,38.0,139.0,100.0,0.75,1023.0,94.0,15.0,1.0,1.0
2025-02-25 17:00:00,2025-02-25T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,125,10.0,71.0,51.3,78.0,44.5,135.7,100.0,0.5,1023.0,94.0,14.8,0.7,1.0
2025-02-25 18:00:00,2025-02-25T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,10.0,60.0,45.7,82.0,45.0,132.3,100.0,0.25,1023.0,94.0,14.7,0.0,1.0
2025-02-25 19:00:00,2025-02-25T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,10.0,68.0,40.0,90.0,48.0,129.0,100.0,0.0,1023.0,94.0,14.5,0.0,1.0
2025-02-25 20:00:00,2025-02-25T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,145,10.0,68.0,38.3,106.0,52.0,118.7,100.0,0.25,1024.0,93.0,14.5,0.0,1.0
2025-02-25 21:00:00,2025-02-25T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,133,10.0,61.0,36.7,76.0,47.5,108.3,100.0,0.25,1025.0,93.0,14.5,0.0,1.0
2025-02-25 22:00:00,2025-02-25T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,241.6,20.0,35.0,45.0,45.0,98.0,100.0,0.25,1026.0,92.0,14.5,0.0,1.0
2025-02-25 23:00:00,2025-02-25T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,10.0,55.0,35.0,53.0,37.0,88.7,100.0,0.0,1025.0,91.0,14.5,0.0,1.0
2025-02-26 00:00:00,2025-02-25T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,49.0,35.0,49.0,35.5,79.3,100.0,0.0,1025.0,90.0,14.5,0.0,1.0
2025-02-26 01:00:00,2025-02-25T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,10.0,42.0,35.0,44.0,37.0,70.0,100.0,0.5,1024.0,88.0,14.5,0.0,1.0
2025-02-26 02:00:00,2025-02-25T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,10.0,39.0,35.3,39.0,35.0,72.3,100.0,1.0,1024.0,90.0,14.2,0.0,0.66
2025-02-26 03:00:00,2025-02-25T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,10.0,39.0,35.7,36.0,34.0,74.7,100.0,0.0,1023.0,91.0,13.9,0.0,0.33
